method name, index construction time (s), index size (MB)
BFS,0.02,0.82
LandmarkedIndex12-k=400-m=1-b=200,1.33,43.48
LandmarkedIndex12-k=549-m=1-b=274,1.67,58.53


BFS_queryset-0,BFS_queryset-1,BFS_queryset-2,LandmarkedIndex12-k=400-m=1-b=200_queryset-0,LandmarkedIndex12-k=400-m=1-b=200_queryset-1,LandmarkedIndex12-k=400-m=1-b=200_queryset-2,LandmarkedIndex12-k=549-m=1-b=274_queryset-0,LandmarkedIndex12-k=549-m=1-b=274_queryset-1,LandmarkedIndex12-k=549-m=1-b=274_queryset-2,
0.00042400360,0.00042030811,0.00019090175,0.00000060304,0.00000131130,0.00000010436,0.00000060404,0.00000159740,0.00000050867
0.00041272640,0.00017678737,0.00034298896,0.00000022257,0.00000109672,0.00000001000,0.00000031694,0.00000119209,0.00000001000
0.00123424530,0.00041809082,0.00015819072,0.00000022257,0.00000109672,0.00000001000,0.00000031694,0.00000119209,0.00000012820
0.00042240619,0.00041220188,0.00032699108,0.00000019873,0.00000010436,0.00000001000,0.00000022257,0.00000019873,0.00000001000
0.00041561126,0.00042109489,0.00013918876,0.00000019873,0.00000100135,0.00000079278,0.00000022257,0.00000128746,0.00000050767
0.00070040225,0.00025689601,0.00014929771,0.00000019873,0.00000012820,0.00000019873,0.00000019873,0.00000019873,0.00000022257
0.00069751739,0.00023448467,0.00037961006,0.00000019873,0.00000022257,0.00000019873,0.00000019873,0.00000010436,0.00000019873
0.00033049583,0.00026919841,0.00024299621,0.00000250339,0.00000090699,0.00000019873,0.00000019973,0.00000128746,0.00000019873
0.00032250881,0.00029239654,0.00017969608,0.00000128746,0.00000010436,0.00000001000,0.00000010436,0.00000010436,0.00000010436
0.00094692707,0.00025210380,0.00014522075,0.00000128746,0.00000010436,0.00000001000,0.00000001000,0.00000019873,0.00000010436
0.00071690082,0.00012140274,0.00011849403,0.00000121593,0.00000019873,0.00000001000,0.00000010436,0.00000022257,0.00000010436
0.00139927864,0.00049550533,0.00014920234,0.00000140666,0.00000012820,0.00000010436,0.00000188350,0.00000022257,0.00000001000
0.00031859874,0.00005559921,0.00017759799,0.00000138282,0.00000109672,0.00000019873,0.00000159740,0.00000128746,0.00000001000
0.00150361061,0.00011169910,0.00014541149,0.00000119209,0.00000010436,0.00000010436,0.00000128746,0.00000010436,0.00000010436
0.00082671642,0.00017092227,0.00011839866,0.00000128746,0.00000019873,0.00000001000,0.00000140666,0.00000010436,0.00000001000
0.00120029449,0.00014858245,0.00014920234,0.00000109672,0.00000019873,0.00000010436,0.00000140666,0.00000010436,0.00000010436
0.00048463344,0.00025138854,0.00021460056,0.00000131130,0.00000031894,0.00000001000,0.00000150203,0.00000022257,0.00000010436
0.00088150501,0.00044581890,0.00056791305,0.00000128746,0.00000019873,0.00000010436,0.00000140666,0.00000012820,0.00000010436
0.00052359104,0.00025601387,0.00031940937,0.00000109672,0.00000010436,0.00000001000,0.00000121593,0.00000022257,0.00000012820
0.00038242340,0.00025010108,0.00033879280,0.00000019973,0.00000019873,0.00000001000,0.00000041231,0.00000001000,0.00000001000
0.00037460327,0.00019578933,0.00010950565,0.00000010436,0.00000022357,0.00000010436,0.00000010436,0.00000010436,0.00000010436
0.00073380470,0.00030829906,0.00026729106,0.00000038846,0.00000001000,0.00000010436,0.00000031694,0.00000001000,0.00000001000
0.00038247108,0.00019598007,0.00054671764,0.00000019873,0.00000010436,0.00000001000,0.00000022257,0.00000010436,0.00000010436
0.00081291198,0.00040299892,0.00043661594,0.00000019873,0.00000010436,0.00000001000,0.00000012820,0.00000010436,0.00000010436
0.00038368701,0.00034110546,0.00015461444,0.00000019873,0.00000010436,0.00000001000,0.00000022257,0.00000001000,0.00000010436
0.00025241374,0.00011439323,0.00038020610,0.00000019873,0.00000001000,0.00000010436,0.00000031694,0.00000010436,0.00000010436
0.00024549961,0.00019969940,0.00009868144,0.00000010436,0.00000012820,0.00000010436,0.00000010436,0.00000001000,0.00000010436
0.00024311542,0.00011851787,0.00010309219,0.00000022257,0.00000001000,0.00000012820,0.00000019873,0.00000012820,0.00000001000
0.00029339790,0.00029211044,0.00017671585,0.00000031694,0.00000001000,0.00000001000,0.00000041231,0.00000010436,0.00000001000
0.00101859569,0.00011610984,0.00010349750,0.00000131130,0.00000010436,0.00000010436,0.00000150203,0.00000010436,0.00000001000
0.00029859542,0.00016858577,0.00015640258,0.00000012820,0.00000010436,0.00000001000,0.00000029310,0.00000010436,0.00000001000
0.00049278736,0.00027048587,0.00009839534,0.00000109672,0.00000001000,0.00000001000,0.00000119209,0.00000001000,0.00000001000
0.00056009292,0.00011389255,0.00009438991,0.00000109672,0.00000010436,0.00000012820,0.00000119209,0.00000012820,0.00000012820
0.00037150382,0.00005631446,0.00010912418,0.00000109672,0.00000010436,0.00000001000,0.00000109672,0.00000001000,0.00000001000
