method name, index construction time (s), index size (MB)
BFS,0.01,1.46
LandmarkedIndex2(o)-k=760-m=1-b=152,4.40,36.49
LandmarkedIndex2(o)-k=1520-m=1-b=152,6.97,71.64
LandmarkedIndex2(o)-k=3628-m=1-b=1209,13.65,172.13


BFS_queryset-0,BFS_queryset-1,BFS_queryset-2,LandmarkedIndex2(o)-k=760-m=1-b=152_queryset-0,LandmarkedIndex2(o)-k=760-m=1-b=152_queryset-1,LandmarkedIndex2(o)-k=760-m=1-b=152_queryset-2,LandmarkedIndex2(o)-k=1520-m=1-b=152_queryset-0,LandmarkedIndex2(o)-k=1520-m=1-b=152_queryset-1,LandmarkedIndex2(o)-k=1520-m=1-b=152_queryset-2,LandmarkedIndex2(o)-k=3628-m=1-b=1209_queryset-0,LandmarkedIndex2(o)-k=3628-m=1-b=1209_queryset-1,LandmarkedIndex2(o)-k=3628-m=1-b=1209_queryset-2,
0.00009129047,0.00015618801,0.00014860630,0.00000019873,0.00000050667,0.00000050667,0.00000019973,0.00000041131,0.00000041231,0.00000019973,0.00000060204,0.00000019873
0.00008230209,0.00019400119,0.00017080307,0.00000010436,0.00000019873,0.00000031694,0.00000001000,0.00000022257,0.00000029310,0.00000001000,0.00000031694,0.00000001000
0.00012829303,0.00026428699,0.00016670227,0.00000010436,0.00000031694,0.00000031694,0.00000001000,0.00000041131,0.00000029310,0.00000010436,0.00000038746,0.00000012820
0.00012261867,0.00018479824,0.00014688968,0.00000001000,0.00000031694,0.00000041131,0.00000010436,0.00000029310,0.00000031694,0.00000001000,0.00000029310,0.00000001000
0.00017960071,0.00018761157,0.00013852119,0.00000098451,0.00000041131,0.00000041131,0.00000050767,0.00000038746,0.00000041131,0.00000012820,0.00000060104,0.00000001000
0.00026698112,0.00026822090,0.00016140937,0.00000031694,0.00000041131,0.00000031694,0.00000029310,0.00000022257,0.00000029310,0.00000001000,0.00000031694,0.00000001000
0.00029659271,0.00023050308,0.00013589859,0.00000029310,0.00000022257,0.00000022257,0.00000031694,0.00000031694,0.00000031694,0.00000010436,0.00000031694,0.00000010436
0.00031669139,0.00018827915,0.00017099380,0.00000041131,0.00000031694,0.00000031694,0.00000041131,0.00000029310,0.00000031694,0.00000001000,0.00000041131,0.00000001000
0.00030069351,0.00022380352,0.00018239021,0.00000031694,0.00000031694,0.00000041131,0.00000019873,0.00000050667,0.00000041131,0.00000010436,0.00000029510,0.00000001000
0.00032029151,0.00019941329,0.00016710758,0.00000029310,0.00000031694,0.00000031694,0.00000022257,0.00000031694,0.00000041131,0.00000001000,0.00000001000,0.00000001000
0.00030829906,0.00020709037,0.00016729831,0.00000029310,0.00000029310,0.00000038746,0.00000031694,0.00000029310,0.00000031694,0.00000010436,0.00000010436,0.00000001000
0.00032968521,0.00021739006,0.00017290115,0.00000029310,0.00000029310,0.00000041131,0.00000022257,0.00000019873,0.00000022257,0.00000010436,0.00000001000,0.00000001000
0.00020048618,0.00022978782,0.00018110275,0.00000041131,0.00000031694,0.00000031694,0.00000019873,0.00000031694,0.00000029310,0.00000001000,0.00000001000,0.00000010436
0.00021619796,0.00023159980,0.00017240047,0.00000022257,0.00000031694,0.00000031694,0.00000029310,0.00000029310,0.00000029310,0.00000022257,0.00000010436,0.00000001000
0.00020179748,0.00023999214,0.00016210079,0.00000022257,0.00000029310,0.00000038746,0.00000031694,0.00000031694,0.00000041131,0.00000012820,0.00000010436,0.00000001000
0.00012710094,0.00021309852,0.00016069412,0.00000029310,0.00000029310,0.00000041131,0.00000029310,0.00000022257,0.00000019873,0.00000001000,0.00000001000,0.00000010436
0.00030770301,0.00029311180,0.00017769336,0.00000019873,0.00000041131,0.00000031694,0.00000029310,0.00000022257,0.00000029310,0.00000010436,0.00000001000,0.00000001000
0.00020091533,0.00023269653,0.00015828609,0.00000031694,0.00000031694,0.00000029310,0.00000031694,0.00000019873,0.00000041131,0.00000010436,0.00000001000,0.00000012820
0.00012459754,0.00029909610,0.00037300586,0.00000019873,0.00000031694,0.00000041131,0.00000031694,0.00000041131,0.00000031694,0.00000012820,0.00000001000,0.00000010436
0.00011708736,0.00025780200,0.00026700496,0.00000029310,0.00000029310,0.00000022257,0.00000031694,0.00000031694,0.00000031694,0.00000010436,0.00000012820,0.00000010436
0.00014090538,0.00028240680,0.00037121772,0.00000022257,0.00000019873,0.00000038746,0.00000029310,0.00000029310,0.00000038746,0.00000001000,0.00000001000,0.00000010436
0.00012350082,0.00025968551,0.00027310848,0.00000022257,0.00000031694,0.00000019873,0.00000029310,0.00000019873,0.00000031694,0.00000010436,0.00000010436,0.00000010436
0.00020110607,0.00020477771,0.00035169124,0.00000041131,0.00000019873,0.00000031694,0.00000029310,0.00000031694,0.00000041131,0.00000001000,0.00000010436,0.00000012820
0.00015089511,0.00033831596,0.00026450157,0.00000029310,0.00000029310,0.00000031694,0.00000031694,0.00000029310,0.00000031694,0.00000010436,0.00000001000,0.00000010436
0.00023248195,0.00021598339,0.00033090114,0.00000029310,0.00000038746,0.00000041131,0.00000022257,0.00000041131,0.00000019873,0.00000010436,0.00000001000,0.00000010436
0.00026271343,0.00032138824,0.00027868747,0.00000041131,0.00000019873,0.00000029310,0.00000029310,0.00000041131,0.00000031694,0.00000012820,0.00000010436,0.00000001000
0.00024020671,0.00035917758,0.00028059482,0.00000031694,0.00000019873,0.00000029310,0.00000019873,0.00000029310,0.00000022257,0.00000010436,0.00000001000,0.00000001000
0.00011539459,0.00033597946,0.00026731491,0.00000041231,0.00000031694,0.00000041131,0.00000050667,0.00000038746,0.00000041131,0.00000050767,0.00000010436,0.00000010436
0.00013918876,0.00024161338,0.00025000572,0.00000031694,0.00000029310,0.00000038746,0.00000022257,0.00000019873,0.00000029310,0.00000029310,0.00000010436,0.00000001000
0.00013930797,0.00024948120,0.00026600360,0.00000019873,0.00000031694,0.00000041131,0.00000031694,0.00000019873,0.00000031694,0.00000019873,0.00000010436,0.00000001000
0.00013458728,0.00027298927,0.00033800601,0.00000031694,0.00000031694,0.00000041131,0.00000019873,0.00000031694,0.00000041131,0.00000019873,0.00000001000,0.00000001000
0.00031321048,0.00022280216,0.00031330585,0.00000041131,0.00000031694,0.00000029310,0.00000029310,0.00000029310,0.00000041131,0.00000031694,0.00000001000,0.00000001000
0.00029890537,0.00016248226,0.00031120777,0.00000038746,0.00000029310,0.00000031694,0.00000031694,0.00000031694,0.00000029310,0.00000022257,0.00000001000,0.00000010436
0.00031430721,0.00019319057,0.00029020309,0.00000041131,0.00000029310,0.00000031694,0.00000031694,0.00000031694,0.00000031694,0.00000029310,0.00000010436,0.00000012820
0.00018618106,0.00019509792,0.00047967433,0.00000019873,0.00000019873,0.00000029310,0.00000029310,0.00000041131,0.00000041131,0.00000029310,0.00000010436,0.00000010436
0.00027470588,0.00018758773,0.00041239261,0.00000041131,0.00000031694,0.00000019873,0.00000029310,0.00000041131,0.00000029310,0.00000031694,0.00000001000,0.00000010436
0.00031290054,0.00010447502,0.00041420459,0.00000100535,0.00000010436,0.00000041131,0.00000060204,0.00000010436,0.00000041131,0.00000072025,0.00000019873,0.00000001000
0.00019159317,0.00010261535,0.00040998458,0.00000031694,0.00000001000,0.00000031694,0.00000041131,0.00000010436,0.00000031694,0.00000031694,0.00000001000,0.00000001000
0.00020649433,0.00015079975,0.00040829181,0.00000038846,0.00000010436,0.00000031694,0.00000031694,0.00000001000,0.00000029310,0.00000031694,0.00000001000,0.00000010436
