10_000_000.
number of methods: 4
number of query sets: 3
number of queries in each true or false: 1000
DGraph fileName=experiments/graphs/synthetic/PA/exp/V5kD2L8exp.edge
DGraph |V|=5000,|E|=9997,|L|=8
DGraph size(byte)=159952, time(s)=0.00143313
dataset: experiments/graphs/synthetic/PA/exp/V5kD2L8exp.edge with |L|=8 and |V|=5000
method i=0
runTestsPerIndex index=BFSBFS has index size (byte): 159952
BFS required index construction time (s): 0.00143314
Method: BFS queryset: 0
Query 0: (17,4,00000000000000000000000010000100, true), avg=0.00012218952
Query 1: (17,4,00000000000000000000000010100000, true), avg=0.00011689662
Query 2: (17,6,00000000000000000000000110000000, true), avg=0.00002520084
Query 3: (17,7,00000000000000000000000010000010, true), avg=0.00003397464
Query 4: (17,7,00000000000000000000000011000000, true), avg=0.00003168582
Query 5: (17,8,00000000000000000000000010000100, true), avg=0.00006010532
Query 6: (17,8,00000000000000000000000010010000, true), avg=0.00005009174
Query 7: (17,8,00000000000000000000000110000000, true), avg=0.00004341602
Query 8: (17,10,00000000000000000000000010001000, true), avg=0.00007219314
Query 9: (25,7,00000000000000000000000010000100, true), avg=0.00003900527
Query 10: (25,7,00000000000000000000000010001000, true), avg=0.00003490447
Query 11: (25,8,00000000000000000000000010100000, true), avg=0.00004398822
Query 12: (25,10,00000000000000000000000010010000, true), avg=0.00007982254
Query 13: (25,11,00000000000000000000000010000001, true), avg=0.00006320476
Query 14: (25,11,00000000000000000000000010000010, true), avg=0.00006690025
Query 15: (25,11,00000000000000000000000010100000, true), avg=0.00004870891
Query 16: (25,11,00000000000000000000000011000000, true), avg=0.00006821155
Query 17: (48,4,00000000000000000000000010000001, true), avg=0.00014569759
Query 18: (48,4,00000000000000000000000010000010, true), avg=0.00013079643
Query 19: (48,4,00000000000000000000000010100000, true), avg=0.00013620853
Query 20: (48,6,00000000000000000000000011000000, true), avg=0.00002610683
Query 21: (48,7,00000000000000000000000010000010, true), avg=0.00002779960
Query 22: (48,8,00000000000000000000000010100000, true), avg=0.00005421638
Query 23: (48,10,00000000000000000000000110000000, true), avg=0.00009138584
Query 24: (48,11,00000000000000000000000010001000, true), avg=0.00008919239
