method name, index construction time (s), index size (MB)
BFS,0.06,6.74
LandmarkedIndex12-k=6090-m=1-b=3045,579.80,0.01
LandmarkedIndex12-k=7353-m=1-b=3676,626.19,0.01


BFS_queryset-0,BFS_queryset-1,BFS_queryset-2,LandmarkedIndex12-k=6090-m=1-b=3045_queryset-0,LandmarkedIndex12-k=6090-m=1-b=3045_queryset-1,LandmarkedIndex12-k=6090-m=1-b=3045_queryset-2,LandmarkedIndex12-k=7353-m=1-b=3676_queryset-0,LandmarkedIndex12-k=7353-m=1-b=3676_queryset-1,LandmarkedIndex12-k=7353-m=1-b=3676_queryset-2,
0.00069241523,0.00075938701,0.00071911811,0.00000029410,0.00000041231,0.00000041231,0.00000031894,0.00000041331,0.00000081662
0.00071136951,0.00039906501,0.00038769245,0.00000010436,0.00000029310,0.00000041131,0.00000001000,0.00000010436,0.00000041131
0.00118770599,0.00098559856,0.00045490264,0.00000010436,0.00000050667,0.00000019873,0.00000010436,0.00000110072,0.00000031694
0.00081708431,0.00096220970,0.00039169788,0.00000010436,0.00000041131,0.00000041131,0.00000001000,0.00000060004,0.00000029310
0.00164349079,0.00098481178,0.00039210319,0.00000022257,0.00000038746,0.00000031694,0.00000010436,0.00000029310,0.00000038746
0.00058832168,0.00044429302,0.00038280487,0.00000010436,0.00000038746,0.00000022257,0.00000019973,0.00000069541,0.00000031694
0.00090599060,0.00074901580,0.00047059059,0.00000010436,0.00000060104,0.00000019873,0.00000010436,0.00000138682,0.00000031694
0.00088319778,0.00110151767,0.00036549568,0.00000001000,0.00000050667,0.00000029310,0.00000010436,0.00000069641,0.00000041131
0.00189611911,0.00118520259,0.00147988796,0.00000001000,0.00000388622,0.00000029310,0.00000010436,0.00000078878,0.00000041131
0.00213158130,0.00111031532,0.00131590366,0.00000001000,0.00000159740,0.00000031694,0.00000010436,0.00000069441,0.00000031694
0.00247991085,0.00106799602,0.00085859298,0.00000001000,0.00000041131,0.00000010436,0.00000010436,0.00000060004,0.00000022357
0.00195281505,0.00083351135,0.00038869380,0.00000010436,0.00000041131,0.00000001000,0.00000001000,0.00000029310,0.00000019873
0.00043728351,0.00202970504,0.00034770965,0.00000110172,0.00000022257,0.00000001000,0.00000110372,0.00000060004,0.00000012820
0.00106370449,0.00244770050,0.00038530826,0.00000022257,0.00000188350,0.00000010436,0.00000031694,0.00000060004,0.00000001000
0.00171930789,0.00085060596,0.00036847591,0.00000038746,0.00000060204,0.00000001000,0.00000041231,0.00000079278,0.00000001000
0.00256488323,0.00020389556,0.00064752101,0.00000041131,0.00000081462,0.00000012820,0.00000060104,0.00000100535,0.00000010436
0.00129201412,0.00020880699,0.00074219703,0.00000012820,0.00000041131,0.00000001000,0.00000031894,0.00000041131,0.00000001000
0.00125288963,0.00063309669,0.00054969787,0.00000010436,0.00000050967,0.00000001000,0.00000010436,0.00000019873,0.00000001000
0.00015389919,0.00103769302,0.00048260688,0.00000079278,0.00000012820,0.00000050667,0.00000081562,0.00000010436,0.00000041431
0.00014379024,0.00092689990,0.00023441314,0.00000050567,0.00000001000,0.00000100635,0.00000041131,0.00000001000,0.00000069641
0.00166649818,0.00081069469,0.00022330284,0.00000050867,0.00000010436,0.00000038846,0.00000072125,0.00000010436,0.00000038746
0.00076141357,0.00106949806,0.00021281242,0.00000038746,0.00000001000,0.00000041131,0.00000031694,0.00000001000,0.00000041131
0.00077168941,0.00069680213,0.00093631744,0.00000031694,0.00000010436,0.00000031694,0.00000031694,0.00000012820,0.00000041131
0.00254268646,0.00182888507,0.00079300403,0.00000029410,0.00000010436,0.00000050667,0.00000029310,0.00000010436,0.00000029310
0.00125679969,0.00197770595,0.00076348781,0.00000031694,0.00000010436,0.00000041131,0.00000041131,0.00000001000,0.00000041131
0.00083909034,0.00203130245,0.00077829360,0.00000088814,0.00000010436,0.00000029310,0.00000100635,0.00000010436,0.00000031694
0.00191831588,0.00221619606,0.00109150409,0.00000450611,0.00000001000,0.00000060204,0.00000290870,0.00000001000,0.00000038746
0.00120091438,0.00231909751,0.00184388160,0.00000062388,0.00000012820,0.00000029310,0.00000048183,0.00000001000,0.00000050567
0.00073909759,0.00277268886,0.00081410408,0.00000140966,0.00000010436,0.00000050567,0.00000100635,0.00000001000,0.00000050567
0.00252099037,0.00121130943,0.00073170661,0.00000072125,0.00000010436,0.00000031694,0.00000069641,0.00000001000,0.00000050567
0.00053939819,0.00129930973,0.00098900794,0.00000041131,0.00000001000,0.00000298023,0.00000048283,0.00000012820,0.00000219345
0.00068280696,0.00198628902,0.00093050003,0.00000078978,0.00000001000,0.00000060104,0.00000062488,0.00000001000,0.00000062488
0.00198278427,0.00046391487,0.00029020309,0.00000129046,0.00000060204,0.00000100235,0.00000069641,0.00000100735,0.00000090799
0.00228221416,0.00052540302,0.00031518936,0.00000041131,0.00000491142,0.00000181198,0.00000029310,0.00000300407,0.00000150203
0.00017139911,0.00042231082,0.00085108280,0.00000060004,0.00000219345,0.00000038746,0.00000041131,0.00000119209,0.00000031694
0.00073130130,0.00068628787,0.00083789825,0.00000050567,0.00000069641,0.00000150203,0.00000041131,0.00000072025,0.00000131130
0.00019106864,0.00084538459,0.00085818767,0.00000048183,0.00000069741,0.00000112056,0.00000029310,0.00000060404,0.00000081262
0.00040140151,0.00054800510,0.00080618858,0.00000041131,0.00000050667,0.00000029310,0.00000069741,0.00000041131,0.00000050567
0.00037767887,0.00056560039,0.00080120563,0.00000041131,0.00000050667,0.00000112056,0.00000038746,0.00000050667,0.00000100135
