method name, index construction time (s), index size (MB)
BFS,<0.010000000000000,0.79
LandmarkedIndex12(oe)-k=512-m=1-b=256,5.75,211.64
LandmarkedIndex2(o)-k=512-m=1-b=256,5.65,211.56


BFS_queryset-0,BFS_queryset-1,BFS_queryset-2,LandmarkedIndex12(oe)-k=512-m=1-b=256_queryset-0,LandmarkedIndex12(oe)-k=512-m=1-b=256_queryset-1,LandmarkedIndex12(oe)-k=512-m=1-b=256_queryset-2,LandmarkedIndex2(o)-k=512-m=1-b=256_queryset-0,LandmarkedIndex2(o)-k=512-m=1-b=256_queryset-1,LandmarkedIndex2(o)-k=512-m=1-b=256_queryset-2,
0.00000908374,0.00005440711,0.00014972686,0.00000029410,0.00000019873,0.00000231266,0.00000019973,0.00000070041,0.00000209808
0.00008060932,0.00004918575,0.00011701583,0.00000001000,0.00000010436,0.00000159740,0.00000010436,0.00000010436,0.00000219345
0.00001339912,0.00004749298,0.00026347637,0.00000010436,0.00000001000,0.00000178813,0.00000001000,0.00000001000,0.00000190734
0.00001420974,0.00004460811,0.00013568401,0.00000001000,0.00000001000,0.00000029310,0.00000001000,0.00000001000,0.00000031694
0.00004870891,0.00006318092,0.00016829967,0.00000010436,0.00000010436,0.00000031694,0.00000010436,0.00000081862,0.00000029310
0.00004291534,0.00005440711,0.00016779899,0.00000001000,0.00000001000,0.00000029310,0.00000010436,0.00000001000,0.00000029310
0.00002508163,0.00009567737,0.00024225711,0.00000010436,0.00000010436,0.00000178813,0.00000010436,0.00000001000,0.00000178813
0.00003831386,0.00004589557,0.00052151679,0.00000001000,0.00000001000,0.00000159740,0.00000010436,0.00000010436,0.00000169277
0.00000619888,0.00009541511,0.00016350746,0.00000001000,0.00000001000,0.00000150203,0.00000010436,0.00000001000,0.00000159740
0.00005338191,0.00007829666,0.00012040138,0.00000001000,0.00000010436,0.00000029310,0.00000001000,0.00000010436,0.00000029310
0.00000519752,0.00003859996,0.00010490417,0.00000010436,0.00000081662,0.00000178813,0.00000010436,0.00000081662,0.00000190734
0.00002698898,0.00002911090,0.00011320114,0.00000001000,0.00000038746,0.00000029310,0.00000001000,0.00000029310,0.00000031694
0.00002200603,0.00003459453,0.00020859241,0.00000001000,0.00000029310,0.00000029310,0.00000001000,0.00000031694,0.00000031694
0.00003397464,0.00002350807,0.00021572113,0.00000001000,0.00000031694,0.00000019873,0.00000001000,0.00000031694,0.00000022257
0.00005741119,0.00010459423,0.00020771026,0.00000001000,0.00000031694,0.00000031694,0.00000012820,0.00000041131,0.00000029310
0.00008280277,0.00011241436,0.00025410652,0.00000010436,0.00000041131,0.00000041131,0.00000001000,0.00000029310,0.00000029310
0.00001778602,0.00011699199,0.00016951560,0.00000010436,0.00000029310,0.00000181198,0.00000010436,0.00000029310,0.00000159740
0.00011332035,0.00012958049,0.00019280910,0.00000010436,0.00000041131,0.00000031694,0.00000010436,0.00000041131,0.00000019873
0.00004999637,0.00001900196,0.00015089511,0.00000010436,0.00000022257,0.00000041331,0.00000001000,0.00000012820,0.00000038846
0.00000658035,0.00001599788,0.00014009475,0.00000010436,0.00000041131,0.00000041131,0.00000001000,0.00000041131,0.00000041231
0.00000550746,0.00001800060,0.00015392303,0.00000001000,0.00000038746,0.00000031694,0.00000001000,0.00000029310,0.00000031694
0.00015521049,0.00003030300,0.00011188983,0.00000001000,0.00000029310,0.00000181198,0.00000012820,0.00000031694,0.00000181198
0.00002748966,0.00003600120,0.00013740062,0.00000001000,0.00000031694,0.00000029310,0.00000001000,0.00000031694,0.00000041131
0.00000522136,0.00002169609,0.00025930404,0.00000010436,0.00000019873,0.00000029310,0.00000001000,0.00000041131,0.00000029310
0.00000522136,0.00005428791,0.00025870800,0.00000001000,0.00000029310,0.00000031694,0.00000010436,0.00000038746,0.00000029310
