method name, index construction time (s), index size (MB)
BFS,0.01,1.46
LandmarkedIndex12(oe)-k=489-m=1-b=244,3.29,25.40
LandmarkedIndex2(o)-k=489-m=1-b=244,3.22,25.34


BFS_queryset-0,BFS_queryset-1,BFS_queryset-2,LandmarkedIndex12(oe)-k=489-m=1-b=244_queryset-0,LandmarkedIndex12(oe)-k=489-m=1-b=244_queryset-1,LandmarkedIndex12(oe)-k=489-m=1-b=244_queryset-2,LandmarkedIndex2(o)-k=489-m=1-b=244_queryset-0,LandmarkedIndex2(o)-k=489-m=1-b=244_queryset-1,LandmarkedIndex2(o)-k=489-m=1-b=244_queryset-2,
0.00008540153,0.00014979839,0.00014090538,0.00000160240,0.00000131630,0.00000110272,0.00000091199,0.00000200871,0.00000100735
0.00007798671,0.00018439292,0.00016219615,0.00000038746,0.00000019873,0.00000022257,0.00000041131,0.00000029310,0.00000029310
0.00012459754,0.00025031566,0.00015919208,0.00000050667,0.00000022257,0.00000031794,0.00000041231,0.00000022257,0.00000031694
0.00011518001,0.00017540454,0.00013959407,0.00000031694,0.00000029310,0.00000019873,0.00000031694,0.00000022257,0.00000010436
0.00017108917,0.00017819404,0.00013091564,0.00000041231,0.00000031694,0.00000019873,0.00000029310,0.00000041131,0.00000031694
0.00025229454,0.00025510787,0.00015380382,0.00000041131,0.00000031694,0.00000029310,0.00000031694,0.00000022257,0.00000019873
0.00028102397,0.00021920204,0.00012862682,0.00000031694,0.00000019873,0.00000031694,0.00000031694,0.00000029310,0.00000019873
0.00029640197,0.00017848014,0.00016350746,0.00000041131,0.00000041131,0.00000031694,0.00000031694,0.00000031694,0.00000029310
0.00028438568,0.00021240711,0.00017690658,0.00000022257,0.00000029310,0.00000031694,0.00000029310,0.00000041131,0.00000029310
0.00030469894,0.00018889904,0.00015761852,0.00000031694,0.00000031694,0.00000022257,0.00000019873,0.00000029310,0.00000029310
0.00029571056,0.00019590854,0.00016019344,0.00000029310,0.00000031694,0.00000031694,0.00000029310,0.00000029310,0.00000019873
0.00031461715,0.00020649433,0.00016379356,0.00000029310,0.00000029310,0.00000022257,0.00000031694,0.00000141366,0.00000019873
0.00019071102,0.00021891593,0.00017249584,0.00000029310,0.00000041131,0.00000019873,0.00000019873,0.00000031694,0.00000031694
0.00020678043,0.00022060871,0.00016400814,0.00000031694,0.00000038746,0.00000031694,0.00000031694,0.00000029310,0.00000031694
0.00019159317,0.00022871494,0.00015470981,0.00000031694,0.00000029310,0.00000031694,0.00000019873,0.00000029310,0.00000019873
0.00012052059,0.00020480155,0.00015430450,0.00000031694,0.00000029310,0.00000029310,0.00000029310,0.00000029310,0.00000031694
0.00024781227,0.00027501583,0.00016860961,0.00000031694,0.00000029310,0.00000010436,0.00000029310,0.00000029310,0.00000029310
0.00019021034,0.00021979808,0.00015189647,0.00000029310,0.00000041131,0.00000019873,0.00000029310,0.00000031694,0.00000029310
0.00012009143,0.00028240680,0.00035002231,0.00000029310,0.00000019873,0.00000029310,0.00000029310,0.00000029310,0.00000019873
0.00011129379,0.00024468898,0.00025370121,0.00000019873,0.00000029310,0.00000031694,0.00000029310,0.00000031694,0.00000029310
0.00013370513,0.00026810169,0.00035099983,0.00000029310,0.00000019873,0.00000019873,0.00000031694,0.00000031694,0.00000019873
0.00011742115,0.00024600028,0.00025920867,0.00000031694,0.00000029310,0.00000010436,0.00000022257,0.00000022257,0.00000031694
0.00019090175,0.00019640922,0.00033290386,0.00000022257,0.00000031694,0.00000022257,0.00000031694,0.00000031694,0.00000031694
0.00014469623,0.00032050609,0.00025019645,0.00000022257,0.00000031694,0.00000031694,0.00000022257,0.00000031694,0.00000022257
0.00022070407,0.00020470619,0.00031397342,0.00000031694,0.00000019873,0.00000019873,0.00000031694,0.00000029310,0.00000031694
0.00025041103,0.00030450820,0.00026395320,0.00000019873,0.00000031694,0.00000029310,0.00000022257,0.00000029310,0.00000010436
0.00022780895,0.00034050941,0.00025680065,0.00000019873,0.00000031694,0.00000031694,0.00000031694,0.00000029310,0.00000022257
0.00011029243,0.00031800270,0.00025279521,0.00000038746,0.00000029310,0.00000019873,0.00000050767,0.00000019873,0.00000031694
0.00013139247,0.00022959709,0.00023748874,0.00000031694,0.00000029310,0.00000029310,0.00000031694,0.00000029310,0.00000022257
0.00013191699,0.00023691654,0.00025291442,0.00000022257,0.00000029310,0.00000029310,0.00000031694,0.00000029310,0.00000031694
0.00012838840,0.00025858879,0.00031991004,0.00000019873,0.00000031694,0.00000019873,0.00000031694,0.00000031694,0.00000029310
0.00029540061,0.00021188259,0.00029680728,0.00000031694,0.00000041131,0.00000019873,0.00000029310,0.00000031694,0.00000029310
0.00028550624,0.00015439987,0.00029458999,0.00000029410,0.00000029310,0.00000019873,0.00000029310,0.00000031694,0.00000010436
0.00029950141,0.00018429756,0.00027561187,0.00000019873,0.00000029310,0.00000029310,0.00000029310,0.00000031694,0.00000010436
0.00017671585,0.00018470287,0.00040540695,0.00000031694,0.00000029310,0.00000031694,0.00000019873,0.00000031694,0.00000029310
0.00026199817,0.00017759799,0.00039470195,0.00000031694,0.00000029310,0.00000031694,0.00000031694,0.00000031694,0.00000029310
0.00029621124,0.00009880065,0.00039370059,0.00000369548,0.00000010436,0.00000022257,0.00000340938,0.00000001000,0.00000029310
0.00018179416,0.00009720325,0.00038781166,0.00000029310,0.00000010436,0.00000031694,0.00000041131,0.00000001000,0.00000019873
0.00019659996,0.00014300346,0.00038721561,0.00000038746,0.00000001000,0.00000022257,0.00000031694,0.00000010436,0.00000029310
0.00025610923,0.00010089874,0.00037539005,0.00000029310,0.00000001000,0.00000019873,0.00000041131,0.00000001000,0.00000031694
0.00025498867,0.00010030269,0.00037479400,0.00000050667,0.00000010436,0.00000031694,0.00000050667,0.00000001000,0.00000031694
0.00030269622,0.00009341239,0.00038292407,0.00000041131,0.00000012820,0.00000019873,0.00000041131,0.00000001000,0.00000010436
0.00028839111,0.00017421245,0.00037269592,0.00000219345,0.00000010436,0.00000029310,0.00000231266,0.00000010436,0.00000031694
0.00006151199,0.00013871192,0.00036449432,0.00000031694,0.00000001000,0.00000029310,0.00000041131,0.00000010436,0.00000022257
0.00006902217,0.00015590190,0.00035450458,0.00000041131,0.00000010436,0.00000019873,0.00000038746,0.00000010436,0.00000031694
0.00007081031,0.00012080669,0.00034558773,0.00000219345,0.00000010436,0.00000019873,0.00000219345,0.00000001000,0.00000022257
0.00010828971,0.00026521682,0.00036258697,0.00000219345,0.00000079378,0.00000029310,0.00000207424,0.00000022257,0.00000031694
0.00016238689,0.00022220611,0.00034351348,0.00000038746,0.00000041231,0.00000031694,0.00000050667,0.00000029310,0.00000031694
0.00015711784,0.00021829605,0.00010261535,0.00000041131,0.00000019873,0.00000031694,0.00000029310,0.00000031694,0.00000022257
0.00017490386,0.00023019313,0.00008769035,0.00000060204,0.00000031694,0.00000031694,0.00000041231,0.00000029310,0.00000031694
0.00012490749,0.00019111633,0.00008711814,0.00000081562,0.00000031694,0.00000031694,0.00000090999,0.00000010436,0.00000019873
0.00010941028,0.00022351741,0.00008130073,0.00000060004,0.00000022257,0.00000031694,0.00000050567,0.00000029310,0.00000029310
0.00010969638,0.00025548934,0.00008001327,0.00000041131,0.00000031694,0.00000031694,0.00000050567,0.00000019873,0.00000019873
0.00016331672,0.00026681423,0.00010509490,0.00000060104,0.00000041131,0.00000031694,0.00000060004,0.00000010436,0.00000029310
0.00014309883,0.00028741359,0.00008690357,0.00000060004,0.00000029310,0.00000029310,0.00000041131,0.00000019873,0.00000019873
0.00016078948,0.00027968883,0.00010120868,0.00000050567,0.00000029310,0.00000019873,0.00000050567,0.00000029310,0.00000019873
0.00017759799,0.00031960010,0.00009782314,0.00000060004,0.00000029310,0.00000029310,0.00000071925,0.00000019873,0.00000019873
0.00017890930,0.00020279884,0.00007920265,0.00000019873,0.00000031694,0.00000029310,0.00000041131,0.00000019873,0.00000029310
0.00025486946,0.00019569396,0.00008239746,0.00000050567,0.00000019873,0.00000029310,0.00000041131,0.00000029310,0.00000010436
0.00025780200,0.00024840831,0.00022068023,0.00000060004,0.00000029310,0.00000019873,0.00000050567,0.00000029310,0.00000029310
0.00030970573,0.00023329257,0.00021278858,0.00000050567,0.00000029310,0.00000031694,0.00000050567,0.00000029310,0.00000031694
0.00030601024,0.00021820068,0.00020449161,0.00000050567,0.00000022257,0.00000019873,0.00000048183,0.00000031694,0.00000031694
0.00028951168,0.00020639896,0.00021059513,0.00000060004,0.00000019873,0.00000031694,0.00000060004,0.00000031694,0.00000031694
0.00005002021,0.00019030570,0.00023620128,0.00000060004,0.00000072225,0.00000022257,0.00000060004,0.00000019873,0.00000031694
0.00005249977,0.00016279220,0.00019991397,0.00000041131,0.00000022257,0.00000031694,0.00000029310,0.00000031794,0.00000031694
0.00004949569,0.00020191669,0.00020179748,0.00000050567,0.00000031694,0.00000031694,0.00000060004,0.00000029310,0.00000022257
0.00019869804,0.00016281604,0.00016210079,0.00000060004,0.00000031694,0.00000031694,0.00000050567,0.00000029310,0.00000031694
0.00018389225,0.00018579959,0.00010530948,0.00000031694,0.00000031694,0.00000022257,0.00000022257,0.00000029310,0.00000031694
0.00020871162,0.00016899108,0.00013880729,0.00000081562,0.00000038746,0.00000029310,0.00000060204,0.00000029310,0.00000022257
0.00023369789,0.00018730163,0.00014910697,0.00000041131,0.00000029310,0.00000019873,0.00000029310,0.00000029310,0.00000022257
0.00024578571,0.00020167827,0.00018730163,0.00000019873,0.00000069741,0.00000029310,0.00000022257,0.00000029310,0.00000031694
0.00029320716,0.00013699531,0.00030770301,0.00000019873,0.00000038746,0.00000019873,0.00000012820,0.00000031694,0.00000031694
0.00017480850,0.00015439987,0.00022289752,0.00000110072,0.00000031694,0.00000019873,0.00000131330,0.00000031694,0.00000031694
0.00016291141,0.00020830631,0.00019688606,0.00000090699,0.00000060104,0.00000041131,0.00000088314,0.00000050667,0.00000029310
0.00015850067,0.00015959739,0.00019140243,0.00000081262,0.00000041131,0.00000031694,0.00000078878,0.00000041131,0.00000010436
0.00021200180,0.00018701553,0.00023391246,0.00000081362,0.00000038746,0.00000031694,0.00000078878,0.00000041131,0.00000010436
0.00023081302,0.00019531250,0.00020859241,0.00000071825,0.00000029310,0.00000031694,0.00000071825,0.00000031694,0.00000029310
0.00022339820,0.00017178058,0.00034000873,0.00000100235,0.00000050567,0.00000031694,0.00000081262,0.00000038746,0.00000019873
0.00022149085,0.00024418830,0.00014581680,0.00000078878,0.00000022257,0.00000031694,0.00000081262,0.00000029310,0.00000029310
0.00022180080,0.00021440982,0.00014629364,0.00000090699,0.00000041131,0.00000031694,0.00000081262,0.00000029310,0.00000031694
0.00029449462,0.00023410320,0.00014300346,0.00000081262,0.00000029310,0.00000029310,0.00000081262,0.00000031694,0.00000031694
0.00020678043,0.00027179718,0.00016059875,0.00000081362,0.00000041231,0.00000019873,0.00000060004,0.00000050667,0.00000022257
0.00020461082,0.00026400089,0.00015830993,0.00000069441,0.00000031694,0.00000029310,0.00000078878,0.00000019873,0.00000012820
