method name, index construction time (s), index size (MB)
BFS,0.12,13.45
LandmarkedIndex12(oe)-k=1847-m=1-b=923,274.15,2_545.07
LandmarkedIndex2(o)-k=1847-m=1-b=923,271.14,2_544.06


BFS_queryset-0,BFS_queryset-1,BFS_queryset-2,LandmarkedIndex12(oe)-k=1847-m=1-b=923_queryset-0,LandmarkedIndex12(oe)-k=1847-m=1-b=923_queryset-1,LandmarkedIndex12(oe)-k=1847-m=1-b=923_queryset-2,LandmarkedIndex2(o)-k=1847-m=1-b=923_queryset-0,LandmarkedIndex2(o)-k=1847-m=1-b=923_queryset-1,LandmarkedIndex2(o)-k=1847-m=1-b=923_queryset-2,
0.00553138256,0.00661108493,0.00518550872,0.00000190934,0.00000100335,0.00000090799,0.00000179013,0.00000100335,0.00000071925
0.00531668663,0.00681493282,0.00523569583,0.00000078878,0.00000078878,0.00000081262,0.00000062488,0.00000069441,0.00000081362
0.00534799098,0.00666484832,0.00521345138,0.00000069441,0.00000081262,0.00000078878,0.00000078978,0.00000062388,0.00000069441
0.00535631179,0.00663158893,0.00513019561,0.00000071825,0.00000071825,0.00000069441,0.00000078978,0.00000071825,0.00000071825
0.00566511154,0.00465018749,0.00469040870,0.00000071825,0.00000071825,0.00000069441,0.00000078878,0.00000081262,0.00000069441
0.00904924869,0.00458300113,0.00473377704,0.00000052952,0.00000071825,0.00000078878,0.00000071825,0.00000071825,0.00000069441
0.00877957344,0.00439453125,0.00487642288,0.00000060004,0.00000081262,0.00000069441,0.00000069441,0.00000071825,0.00000069441
0.00877127647,0.00459868907,0.00480322837,0.00000071825,0.00000081262,0.00000078878,0.00000081362,0.00000078878,0.00000069441
0.00025038719,0.00568931102,0.00882179737,0.00000591278,0.00000100335,0.00000078978,0.00000557899,0.00000078978,0.00000069441
0.00020790100,0.00574278831,0.00872879028,0.00000250339,0.00000069441,0.00000060004,0.00000200271,0.00000060004,0.00000060004
0.00024151802,0.00556120872,0.00871987342,0.00000131130,0.00000078878,0.00000069441,0.00000150203,0.00000069441,0.00000078978
0.00065159797,0.00559387207,0.00871682167,0.00000491142,0.00000069441,0.00000069441,0.00000519752,0.00000069441,0.00000069441
0.00020232200,0.00547828674,0.00866944789,0.00000460147,0.00000069441,0.00000078878,0.00000469684,0.00000078978,0.00000069441
0.00087339878,0.00545356273,0.00867664813,0.00000400543,0.00000060004,0.00000078878,0.00000391006,0.00000069441,0.00000078878
0.00089499950,0.00551342964,0.00047891139,0.00000410079,0.00000078978,0.00000057620,0.00000379085,0.00000078878,0.00000060004
0.00085332393,0.00543370246,0.00113170146,0.00000200271,0.00000060004,0.00000078878,0.00000200271,0.00000057620,0.00000078878
0.00063240528,0.00541610717,0.00112929344,0.00000178813,0.00000069441,0.00000081262,0.00000190734,0.00000069441,0.00000060004
