method name, index construction time (s), index size (MB)
BFS,<0.010000000000000,0.79
LandmarkedIndex12(oe)-k=790-m=1-b=158,7.35,289.02
LandmarkedIndex12(oe)-k=1580-m=1-b=158,11.84,549.30
LandmarkedIndex12(oe)-k=1574-m=1-b=524,11.50,547.23


BFS_queryset-0,BFS_queryset-1,BFS_queryset-2,LandmarkedIndex12(oe)-k=790-m=1-b=158_queryset-0,LandmarkedIndex12(oe)-k=790-m=1-b=158_queryset-1,LandmarkedIndex12(oe)-k=790-m=1-b=158_queryset-2,LandmarkedIndex12(oe)-k=1580-m=1-b=158_queryset-0,LandmarkedIndex12(oe)-k=1580-m=1-b=158_queryset-1,LandmarkedIndex12(oe)-k=1580-m=1-b=158_queryset-2,LandmarkedIndex12(oe)-k=1574-m=1-b=524_queryset-0,LandmarkedIndex12(oe)-k=1574-m=1-b=524_queryset-1,LandmarkedIndex12(oe)-k=1574-m=1-b=524_queryset-2,
0.00000941753,0.00005519390,0.00015089511,0.00000031894,0.00000101035,0.00000062588,0.00000019973,0.00000019873,0.00000060204,0.00000091499,0.00000010436,0.00000041331
0.00008318424,0.00005080699,0.00011298656,0.00000010436,0.00000012820,0.00000050767,0.00000012820,0.00000001000,0.00000050767,0.00000001000,0.00000010436,0.00000041231
0.00001327991,0.00004830360,0.00026469230,0.00000001000,0.00000001000,0.00000029310,0.00000001000,0.00000012820,0.00000031694,0.00000001000,0.00000010436,0.00000041131
0.00001420974,0.00004589557,0.00013148784,0.00000001000,0.00000010436,0.00000019873,0.00000001000,0.00000001000,0.00000041131,0.00000010436,0.00000010436,0.00000031694
0.00004930496,0.00006401538,0.00016739368,0.00000001000,0.00000012820,0.00000019873,0.00000010436,0.00000010436,0.00000031694,0.00000010436,0.00000001000,0.00000041131
0.00004329681,0.00005540847,0.00016500949,0.00000010436,0.00000001000,0.00000031694,0.00000012820,0.00000001000,0.00000029310,0.00000010436,0.00000010436,0.00000029310
0.00002520084,0.00009479522,0.00024368762,0.00000012820,0.00000010436,0.00000031694,0.00000001000,0.00000010436,0.00000029310,0.00000010436,0.00000010436,0.00000029310
0.00003867149,0.00004620552,0.00053050518,0.00000010436,0.00000001000,0.00000031694,0.00000001000,0.00000001000,0.00000019873,0.00000010436,0.00000001000,0.00000031694
0.00000600814,0.00009469985,0.00015928745,0.00000019873,0.00000001000,0.00000031694,0.00000010436,0.00000001000,0.00000029310,0.00000012820,0.00000001000,0.00000041231
0.00004990100,0.00007820129,0.00012090206,0.00000001000,0.00000001000,0.00000029310,0.00000010436,0.00000001000,0.00000031694,0.00000010436,0.00000010436,0.00000031694
0.00000529289,0.00003910064,0.00010409355,0.00000001000,0.00000041131,0.00000019873,0.00000001000,0.00000038946,0.00000031694,0.00000001000,0.00000029510,0.00000031694
0.00002741813,0.00002949237,0.00010900497,0.00000010436,0.00000069641,0.00000029310,0.00000001000,0.00000001000,0.00000022257,0.00000012820,0.00000001000,0.00000031694
0.00002248287,0.00003490447,0.00020890235,0.00000010436,0.00000050567,0.00000022257,0.00000010436,0.00000012820,0.00000031694,0.00000010436,0.00000001000,0.00000031694
0.00003740787,0.00002379417,0.00021240711,0.00000010436,0.00000081462,0.00000031694,0.00000001000,0.00000001000,0.00000019873,0.00000001000,0.00000012820,0.00000019873
0.00005679130,0.00010359287,0.00021069049,0.00000010436,0.00000048183,0.00000022257,0.00000001000,0.00000010436,0.00000022257,0.00000001000,0.00000010436,0.00000029310
0.00008180141,0.00011291503,0.00025038719,0.00000012820,0.00000038746,0.00000022257,0.00000010436,0.00000001000,0.00000029310,0.00000001000,0.00000010436,0.00000019873
0.00001828670,0.00011539459,0.00016899108,0.00000001000,0.00000041131,0.00000031694,0.00000001000,0.00000001000,0.00000050767,0.00000010436,0.00000010436,0.00000029310
0.00011200904,0.00012819766,0.00019190311,0.00000010436,0.00000019873,0.00000029310,0.00000001000,0.00000001000,0.00000019873,0.00000001000,0.00000010436,0.00000031694
0.00004739761,0.00001919269,0.00015046596,0.00000022357,0.00000019873,0.00000079278,0.00000010436,0.00000010436,0.00000031894,0.00000010436,0.00000001000,0.00000019973
0.00000650882,0.00001599788,0.00013818740,0.00000001000,0.00000069641,0.00000100335,0.00000012820,0.00000010436,0.00000001000,0.00000001000,0.00000010436,0.00000010436
0.00000560283,0.00001821517,0.00015320777,0.00000010436,0.00000038746,0.00000071825,0.00000010436,0.00000001000,0.00000010436,0.00000012820,0.00000001000,0.00000001000
0.00015759468,0.00003080368,0.00011448860,0.00000001000,0.00000029310,0.00000031694,0.00000001000,0.00000010436,0.00000010436,0.00000010436,0.00000012820,0.00000012820
0.00002808570,0.00003588199,0.00013689994,0.00000001000,0.00000041131,0.00000081262,0.00000012820,0.00000010436,0.00000031794,0.00000001000,0.00000001000,0.00000001000
0.00000519752,0.00002198219,0.00025990009,0.00000001000,0.00000050567,0.00000022257,0.00000010436,0.00000010436,0.00000001000,0.00000001000,0.00000001000,0.00000010436
0.00000531673,0.00005478858,0.00025551319,0.00000010436,0.00000060104,0.00000022257,0.00000001000,0.00000001000,0.00000010436,0.00000001000,0.00000010436,0.00000012820
0.00012481212,0.00005698204,0.00018179416,0.00000010436,0.00000031694,0.00000041131,0.00000010436,0.00000012820,0.00000012820,0.00000012820,0.00000001000,0.00000010436
0.00011839866,0.00007660388,0.00021529197,0.00000010436,0.00000050667,0.00000078878,0.00000010436,0.00000010436,0.00000001000,0.00000010436,0.00000001000,0.00000001000
0.00001921653,0.00005140304,0.00020239353,0.00000012820,0.00000060004,0.00000069441,0.00000012820,0.00000001000,0.00000001000,0.00000001000,0.00000001000,0.00000001000
0.00003058910,0.00020041465,0.00020139217,0.00000001000,0.00000050567,0.00000067057,0.00000001000,0.00000001000,0.00000001000,0.00000001000,0.00000001000,0.00000001000
0.00005030632,0.00008349418,0.00017788410,0.00000010436,0.00000022357,0.00000060004,0.00000010436,0.00000041431,0.00000001000,0.00000001000,0.00000022357,0.00000001000
0.00000820159,0.00007190704,0.00017099380,0.00000010436,0.00000010436,0.00000041131,0.00000012820,0.00000001000,0.00000001000,0.00000001000,0.00000010436,0.00000010436
0.00004408359,0.00007188320,0.00010237693,0.00000010436,0.00000001000,0.00000041131,0.00000010436,0.00000010436,0.00000001000,0.00000001000,0.00000001000,0.00000001000
0.00003519058,0.00007989406,0.00011489391,0.00000001000,0.00000001000,0.00000081262,0.00000001000,0.00000012820,0.00000001000,0.00000001000,0.00000012820,0.00000012820
0.00000829696,0.00004937648,0.00026957988,0.00000001000,0.00000001000,0.00000031694,0.00000001000,0.00000001000,0.00000001000,0.00000012820,0.00000001000,0.00000001000
0.00003180503,0.00004241466,0.00011248588,0.00000010436,0.00000001000,0.00000019873,0.00000001000,0.00000010436,0.00000041431,0.00000001000,0.00000001000,0.00000010436
0.00001490116,0.00004417896,0.00014679431,0.00000212592,0.00000001000,0.00000029310,0.00000010436,0.00000001000,0.00000001000,0.00000019873,0.00000001000,0.00000012820
