10_000_000.
number of methods: 4
number of query sets: 3
number of queries in each true or false: 1000
DGraph fileName=experiments/graphs/synthetic/PA/exp/V25kD2L8exp.edge
DGraph |V|=25000,|E|=49997,|L|=8
DGraph size(byte)=799952, time(s)=0.0070219
dataset: experiments/graphs/synthetic/PA/exp/V25kD2L8exp.edge with |L|=8 and |V|=25000
method i=0
runTestsPerIndex index=BFSBFS has index size (byte): 799952
BFS required index construction time (s): 0.00702191
Method: BFS queryset: 0
Query 0: (19,0,00000000000000000000000110000000, true), avg=0.00000941753
Query 1: (19,2,00000000000000000000000011000000, true), avg=0.00008318424
Query 2: (19,3,00000000000000000000000010000010, true), avg=0.00001327991
Query 3: (19,3,00000000000000000000000010100000, true), avg=0.00001420974
Query 4: (19,4,00000000000000000000000010000010, true), avg=0.00004930496
Query 5: (19,4,00000000000000000000000010010000, true), avg=0.00004329681
Query 6: (19,4,00000000000000000000000010100000, true), avg=0.00002520084
Query 7: (19,4,00000000000000000000000110000000, true), avg=0.00003867149
Query 8: (19,5,00000000000000000000000010000001, true), avg=0.00000600814
Query 9: (19,5,00000000000000000000000010001000, true), avg=0.00004990100
Query 10: (19,5,00000000000000000000000110000000, true), avg=0.00000529289
Query 11: (19,7,00000000000000000000000010000001, true), avg=0.00002741813
Query 12: (19,7,00000000000000000000000011000000, true), avg=0.00002248287
Query 13: (19,8,00000000000000000000000010000010, true), avg=0.00003740787
Query 14: (19,8,00000000000000000000000010000100, true), avg=0.00005679130
Query 15: (19,8,00000000000000000000000110000000, true), avg=0.00008180141
Query 16: (19,9,00000000000000000000000010000001, true), avg=0.00001828670
Query 17: (19,9,00000000000000000000000010010000, true), avg=0.00011200904
Query 18: (19,10,00000000000000000000000010001000, true), avg=0.00004739761
Query 19: (19,10,00000000000000000000000010010000, true), avg=0.00000650882
Query 20: (19,10,00000000000000000000000110000000, true), avg=0.00000560283
Query 21: (19,11,00000000000000000000000010001000, true), avg=0.00015759468
Query 22: (19,11,00000000000000000000000110000000, true), avg=0.00002808570
Query 23: (19,13,00000000000000000000000010000001, true), avg=0.00000519752
Query 24: (19,13,00000000000000000000000010000010, true), avg=0.00000531673
Query 25: (19,15,00000000000000000000000010010000, true), avg=0.00012481212
Query 26: (19,15,00000000000000000000000011000000, true), avg=0.00011839866
Query 27: (19,16,00000000000000000000000010010000, true), avg=0.00001921653
Query 28: (19,17,00000000000000000000000010000001, true), avg=0.00003058910
Query 29: (19,17,00000000000000000000000010000010, true), avg=0.00005030632
Query 30: (19,17,00000000000000000000000010000100, true), avg=0.00000820159
Query 31: (19,17,00000000000000000000000010010000, true), avg=0.00004408359
Query 32: (19,18,00000000000000000000000010000010, true), avg=0.00003519058
Query 33: (19,18,00000000000000000000000010000100, true), avg=0.00000829696
Query 34: (19,18,00000000000000000000000011000000, true), avg=0.00003180503
Query 35: (209,2,00000000000000000000000010000100, true), avg=0.00001490116
Query 36: (209,2,00000000000000000000000010100000, true), avg=0.00002269744
Query 37: (209,3,00000000000000000000000010000001, true), avg=0.00001130104
Query 38: (209,3,00000000000000000000000010100000, true), avg=0.00001840591
Query 39: (209,5,00000000000000000000000010000001, true), avg=0.00001327991
Query 40: (209,8,00000000000000000000000010000001, true), avg=0.00000829696
Query 41: (209,8,00000000000000000000000010000100, true), avg=0.00007090568
Query 42: (209,11,00000000000000000000000010000001, true), avg=0.00021491050
Query 43: (209,11,00000000000000000000000010000100, true), avg=0.00010600090
Query 44: (511,9,00000000000000000000000010000100, true), avg=0.00013530254
Query 45: (511,11,00000000000000000000000010000010, true), avg=0.00019049644
Query 46: (511,11,00000000000000000000000010010000, true), avg=0.00020477771
Query 47: (511,20,00000000000000000000000010000001, true), avg=0.00013020038
Query 48: (511,20,00000000000000000000000010100000, true), avg=0.00013010501
Query 49: (511,20,00000000000000000000000011000000, true), avg=0.00012600421
Query 50: (511,24,00000000000000000000000010000001, true), avg=0.00042638778
Query 51: (511,24,00000000000000000000000010000010, true), avg=0.00041439533
Query 52: (511,24,00000000000000000000000110000000, true), avg=0.00034980773
Query 53: (802,1,00000000000000000000000010100000, true), avg=0.00003290176
Query 54: (802,2,00000000000000000000000010001000, true), avg=0.00004789829
Query 55: (802,2,00000000000000000000000011000000, true), avg=0.00004281997
Query 56: (802,3,00000000000000000000000010000001, true), avg=0.00000600814
Query 57: (802,3,00000000000000000000000010100000, true), avg=0.00001819133
Query 58: (802,3,00000000000000000000000011000000, true), avg=0.00000588893
