method name, index construction time (s), index size (MB)
BFS,0.14,13.45
LandmarkedIndex2(o)-k=1815-m=1-b=363,290.27,2_395.15
LandmarkedIndex2(o)-k=3630-m=1-b=363,529.27,4_757.80
LandmarkedIndex2(o)-k=5399-m=1-b=1799,747.13,7_320.59


BFS_queryset-0,BFS_queryset-1,BFS_queryset-2,LandmarkedIndex2(o)-k=1815-m=1-b=363_queryset-0,LandmarkedIndex2(o)-k=1815-m=1-b=363_queryset-1,LandmarkedIndex2(o)-k=1815-m=1-b=363_queryset-2,LandmarkedIndex2(o)-k=3630-m=1-b=363_queryset-0,LandmarkedIndex2(o)-k=3630-m=1-b=363_queryset-1,LandmarkedIndex2(o)-k=3630-m=1-b=363_queryset-2,LandmarkedIndex2(o)-k=5399-m=1-b=1799_queryset-0,LandmarkedIndex2(o)-k=5399-m=1-b=1799_queryset-1,LandmarkedIndex2(o)-k=5399-m=1-b=1799_queryset-2,
0.00944340229,0.00696797370,0.00478618144,0.00000169477,0.00000102819,0.00000090899,0.00000131330,0.00000090799,0.00000100335,0.00000128946,0.00000081462,0.00000090799
0.00929317474,0.00688307285,0.00459308624,0.00000081262,0.00000081262,0.00000078878,0.00000078878,0.00000078878,0.00000071825,0.00000081262,0.00000069441,0.00000069541
0.00696530342,0.00688250064,0.00458450317,0.00000088414,0.00000078878,0.00000081262,0.00000081362,0.00000081362,0.00000069441,0.00000078878,0.00000081262,0.00000071825
0.00694680213,0.00693912506,0.00471324920,0.00000081362,0.00000071825,0.00000081362,0.00000071825,0.00000062388,0.00000069441,0.00000081262,0.00000081262,0.00000062388
0.00684931278,0.00626990795,0.00464818477,0.00000078878,0.00000060004,0.00000078878,0.00000078878,0.00000078878,0.00000071825,0.00000081262,0.00000078978,0.00000078878
0.01288187503,0.00626451969,0.00453541278,0.00000081262,0.00000078878,0.00000078978,0.00000069441,0.00000078978,0.00000069441,0.00000081362,0.00000069441,0.00000078978
0.01283459663,0.00631349086,0.00467238426,0.00000078878,0.00000081262,0.00000081262,0.00000081262,0.00000081262,0.00000081262,0.00000069441,0.00000081262,0.00000071825
0.01281831264,0.01199002265,0.00702369213,0.00000071825,0.00000081262,0.00000090799,0.00000081262,0.00000081362,0.00000088414,0.00000078978,0.00000081362,0.00000090799
0.01288101673,0.01193261146,0.00787138938,0.00000062388,0.00000081362,0.00000071925,0.00000081262,0.00000078878,0.00000119409,0.00000081262,0.00000081262,0.00000069441
0.00098109245,0.01198248863,0.00711131095,0.00000081262,0.00000078878,0.00000078878,0.00000090799,0.00000078878,0.00000060004,0.00000078878,0.00000078878,0.00000078878
0.00097610950,0.00052590370,0.00708940029,0.00000078978,0.00000128946,0.00000078878,0.00000078978,0.00000169277,0.00000081262,0.00000078978,0.00000150203,0.00000081262
0.00280432701,0.00024740695,0.00728263854,0.00000078878,0.00000100135,0.00000069441,0.00000081262,0.00000181198,0.00000081262,0.00000081262,0.00000131130,0.00000081262
0.00502760410,0.00068819522,0.00769906044,0.00000078978,0.00000069441,0.00000062388,0.00000081262,0.00000081262,0.00000071825,0.00000081262,0.00000078878,0.00000071925
0.00623869895,0.00028829574,0.00786352157,0.00000081262,0.00000178813,0.00000081262,0.00000078878,0.00000128746,0.00000069441,0.00000081362,0.00000231266,0.00000069441
0.00589940547,0.00045661926,0.00782740116,0.00000081262,0.00000081362,0.00000081262,0.00000060004,0.00000071825,0.00000071825,0.00000069441,0.00000062388,0.00000081262
