method name, index construction time (s), index size (MB)
BFS,0.17,23.51
LandmarkedIndex2(o)-k=2850-m=1-b=570,574.66,3_947.23
LandmarkedIndex2(o)-k=5700-m=1-b=570,735.43,6_951.53


BFS_queryset-0,BFS_queryset-1,BFS_queryset-2,LandmarkedIndex2(o)-k=2850-m=1-b=570_queryset-0,LandmarkedIndex2(o)-k=2850-m=1-b=570_queryset-1,LandmarkedIndex2(o)-k=2850-m=1-b=570_queryset-2,LandmarkedIndex2(o)-k=5700-m=1-b=570_queryset-0,LandmarkedIndex2(o)-k=5700-m=1-b=570_queryset-1,LandmarkedIndex2(o)-k=5700-m=1-b=570_queryset-2,
0.00007579326,0.00004961490,0.00090088844,0.00000300407,0.00000190734,0.00000190734,0.00000250339,0.00000228881,0.00000209808
0.00006701946,0.00004420280,0.00075309276,0.00000181198,0.00000169277,0.00000171661,0.00000159740,0.00000169277,0.00000178813
0.00006690025,0.00004508495,0.00086829662,0.00000169277,0.00000169277,0.00000171661,0.00000159740,0.00000159740,0.00000178813
0.00006868839,0.00004849433,0.00078079700,0.00000169277,0.00000209808,0.00000181198,0.00000178813,0.00000178813,0.00000181198
0.00023419857,0.00004220008,0.00073881149,0.00000178813,0.00000169277,0.00000169277,0.00000169277,0.00000159740,0.00000181198
0.00007047653,0.00004739761,0.00081789493,0.00000178813,0.00000169277,0.00000169277,0.00000169277,0.00000157356,0.00000190734
0.00007019042,0.00004699230,0.00069329738,0.00000169277,0.00000169277,0.00000178813,0.00000169277,0.00000171661,0.00000169277
0.00019319057,0.00005259513,0.00070190429,0.00000178813,0.00000178813,0.00000169277,0.00000169277,0.00000171661,0.00000178813
0.00052390098,0.00004901885,0.00072109699,0.00000178813,0.00000169277,0.00000169277,0.00000169277,0.00000162124,0.00000178813
0.00051491260,0.00005040168,0.00011019706,0.00000169277,0.00000169277,0.00000178813,0.00000169277,0.00000169277,0.00000178813
0.00051782131,0.00005700588,0.00011279582,0.00000169277,0.00000169277,0.00000169277,0.00000178813,0.00000181198,0.00000181198
0.00022451877,0.00003118515,0.00011279582,0.00000178813,0.00000169277,0.00000159740,0.00000159740,0.00000169277,0.00000178813
0.00022351741,0.00004639625,0.00010259151,0.00000169277,0.00000169277,0.00000171661,0.00000169277,0.00000157356,0.00000178813
0.00022490024,0.00004589557,0.00011620521,0.00000171661,0.00000171661,0.00000171661,0.00000178813,0.00000157356,0.00000169277
0.00022301673,0.00003840923,0.00010118484,0.00000181198,0.00000181198,0.00000169277,0.00000178813,0.00000159740,0.00000181198
0.00022420883,0.00003778934,0.00011501312,0.00000171661,0.00000171661,0.00000169277,0.00000178813,0.00000169277,0.00000181198
